
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000062673-1.wav	132960
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000212943-1.wav	57120
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001473.wav	132384
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000021475-1.wav	195680
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000037362-1.wav	124000
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000032936-1.wav	24320
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000015750-1.wav	208160
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000152141-1.wav	28640
/home/longpdh/speechtotextvn/dataset/speaker_855-086822-1.wav	77920
/home/longpdh/speechtotextvn/dataset/speaker_585-365862-1.wav	95040
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000002242-1.wav	17760
/home/longpdh/speechtotextvn/dataset/speaker_207-324715-1.wav	98400
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001026.wav	126080
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000026015-1.wav	171840
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000699.wav	57264
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000097349-1.wav	89120
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000035954-1.wav	36000
/home/longpdh/speechtotextvn/dataset/speaker_454-405275-1.wav	79840
/home/longpdh/speechtotextvn/dataset/speaker_058-111645-1.wav	126976
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000135470-1.wav	29760
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000128895-1.wav	86400
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000229305-1.wav	60320
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000065614-1.wav	73920
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000023903-1.wav	165760
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000113836-1.wav	91520
/home/longpdh/speechtotextvn/dataset/speaker_229-019535-1.wav	54240
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000126391-1.wav	117600
/home/longpdh/speechtotextvn/dataset/speaker_597-047983-1.wav	58560
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003401.wav	138000
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000003496-1.wav	111680
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000096372-1.wav	70080
/home/longpdh/speechtotextvn/dataset/speaker_058-069150-2.wav	54720
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000053011-1.wav	52000
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000149142-1.wav	211520
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000132922-1.wav	36320
/home/longpdh/speechtotextvn/dataset/speaker_395-446261-1.wav	87040
/home/longpdh/speechtotextvn/dataset/speaker_856-018215-1.wav	89259
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000055396-1.wav	46720
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000093651-1.wav	122560
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000105489-1.wav	102560
/home/longpdh/speechtotextvn/dataset/speaker_029-080988-1.wav	143995
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000188691-1.wav	65760
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000215187-1.wav	16320
/home/longpdh/speechtotextvn/dataset/speaker_569-041820-1.wav	64096
/home/longpdh/speechtotextvn/dataset/speaker_628-247608-1.wav	60960
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000036134-1.wav	99040
/home/longpdh/speechtotextvn/dataset/speaker_338-025775-1.wav	72640
/home/longpdh/speechtotextvn/dataset/speaker_029-043036-1.wav	83680
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000220424-1.wav	22720
/home/longpdh/speechtotextvn/dataset/speaker_596-118509-1.wav	56608
/home/longpdh/speechtotextvn/dataset/speaker_811-219984-1.wav	71332
/home/longpdh/speechtotextvn/dataset/speaker_446-317959-1.wav	70997
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000072741-1.wav	85440
/home/longpdh/speechtotextvn/dataset/speaker_130-308581-1.wav	81056
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000120970-1.wav	92480
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000067239-1.wav	149440
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000011094-1.wav	123840
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004701.wav	99184
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000144482-1.wav	120000
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000033739-1.wav	49760
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000029487-1.wav	130080
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000033192-2.wav	207680
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000013975-1.wav	23360
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000032829-2.wav	25760
/home/longpdh/speechtotextvn/dataset/speaker_717-016330-1.wav	81920
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000005159.wav	127696
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000085541-3.wav	30080
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000004666-2.wav	47040
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000000596-1.wav	106400
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000125987-1.wav	123680
/home/longpdh/speechtotextvn/dataset/speaker_565-182297-1.wav	99520
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000143145-1.wav	60480
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000090278-1.wav	94400
/home/longpdh/speechtotextvn/dataset/speaker_196-094425-1.wav	84937
/home/longpdh/speechtotextvn/dataset/speaker_209-033388-1.wav	69600
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000115512-1.wav	33440
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000166012-1.wav	70560
/home/longpdh/speechtotextvn/dataset/speaker_451-027409-1.wav	73728
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000037906-1.wav	31040
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004558.wav	121920
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000064843-1.wav	73600
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000028703-1.wav	44640
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003247.wav	134400
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002401.wav	146880
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000085355-1.wav	65120
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003362.wav	69744
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000060525-1.wav	93280
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000039926-1.wav	114080
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000732.wav	73616
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000120635-1.wav	122080
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001780.wav	159744
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002594.wav	146864
/home/longpdh/speechtotextvn/dataset/speaker_614-107131-1.wav	65387
/home/longpdh/speechtotextvn/dataset/speaker_664-108957-1.wav	94240
/home/longpdh/speechtotextvn/dataset/speaker_481-050468-1.wav	70560
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000148618-1.wav	137600
/home/longpdh/speechtotextvn/dataset/speaker_015-091143-1.wav	64640
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000093254-2.wav	17600
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000069062-1.wav	54240
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000197107-1.wav	137600
/home/longpdh/speechtotextvn/dataset/speaker_770-371725-1.wav	75790
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000150272-2.wav	45760
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000028042-1.wav	90720
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000087848-1.wav	143040
/home/longpdh/speechtotextvn/dataset/speaker_727-108496-1.wav	50240
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000018789-1.wav	63680
/home/longpdh/speechtotextvn/dataset/speaker_798-039681-1.wav	51840
/home/longpdh/speechtotextvn/dataset/speaker_126-023873-1.wav	116578
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000214251-1.wav	36000
/home/longpdh/speechtotextvn/dataset/speaker_861-056105-1.wav	102400
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000055118-1.wav	95360
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000021840-1.wav	28480
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000077112-1.wav	54400
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000005211.wav	156480
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000040068-1.wav	46240
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002230.wav	149776
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000079031-1.wav	64800
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000064276-1.wav	100640
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000025161-1.wav	114720
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000005389.wav	48656
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000027344-1.wav	72160
/home/longpdh/speechtotextvn/dataset/speaker_071-041220-2.wav	44320
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000126885-1.wav	113440
/home/longpdh/speechtotextvn/dataset/speaker_633-119944-1.wav	88747
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000050972-1.wav	114080
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004256.wav	90880
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003088.wav	137616
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000037301-1.wav	128640
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000043528-1.wav	142400
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000009197-1.wav	32320
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000139478-1.wav	175040
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002657.wav	137264
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000202104-1.wav	35520
/home/longpdh/speechtotextvn/dataset/speaker_913_489879-1.wav	73760
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000128926-1.wav	205600
/home/longpdh/speechtotextvn/dataset/speaker_758-115174-1.wav	76800
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000022518-1.wav	64800
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000055221-1.wav	134720
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000061027-1.wav	63360
/home/longpdh/speechtotextvn/dataset/speaker_888_393585-1.wav	51200
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000046635-1.wav	160000
/home/longpdh/speechtotextvn/dataset/speaker_225-114548-1.wav	88747
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000061709-1.wav	72320
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000115512-1.wav	176480
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000004683-1.wav	83040
/home/longpdh/speechtotextvn/dataset/speaker_694-073653-1.wav	78080
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000066094-1.wav	74240
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000009464-1.wav	73920
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000098546-1.wav	50560
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000051549-1.wav	94240
/home/longpdh/speechtotextvn/dataset/speaker_103-020021-1.wav	100320
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000006760-1.wav	12000
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000052629-1.wav	45440
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000200432-1.wav	55840
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000003600-1.wav	140640
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000222756-2.wav	207200
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000004581-1.wav	67200
/home/longpdh/speechtotextvn/dataset/speaker_269-011902-1.wav	67040
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000055917-1.wav	66400
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000082727-1.wav	90880
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000078115-1.wav	83040
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000037217-1.wav	51520
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000046822-1.wav	200960
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000094243-4.wav	33600
/home/longpdh/speechtotextvn/dataset/speaker_693-135943-1.wav	85760
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000017375-1.wav	145920
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000048381-1.wav	125760
/home/longpdh/speechtotextvn/dataset/speaker_675-099493-1.wav	62400
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000038009-1.wav	131840
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000024790-1.wav	70880
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001343.wav	102704
/home/longpdh/speechtotextvn/dataset/speaker_403-123728-1.wav	87360
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002276.wav	98128
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000097608-1.wav	224160
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000151829-2.wav	33440
/home/longpdh/speechtotextvn/dataset/speaker_901_426418-1.wav	79302
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000171505-1.wav	47680
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000111947-1.wav	199360
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000083144-1.wav	27040
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000163883-1.wav	121440
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000028772-1.wav	115520
/home/longpdh/speechtotextvn/dataset/speaker_439-031238-1.wav	49717
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000031629-1.wav	102400
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000062925-1.wav	219840
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000102340-1.wav	45600
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000058776-1.wav	30080
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000073355-1.wav	11520
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000190796-1.wav	25920
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000000629-1.wav	184800
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000171720-1.wav	44960
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000079719-2.wav	118080
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000130890-1.wav	20000
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000216337-1.wav	16960
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000006238-1.wav	88480
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000060828-1.wav	107840
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000138268-3.wav	135360
/home/longpdh/speechtotextvn/dataset/speaker_767-104685-1.wav	90080
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000122958-1.wav	46400
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002666.wav	118784
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000083454-1.wav	60320
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000017514-1.wav	142240
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000008413-1.wav	195680
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000000442-1.wav	109920
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000040819-1.wav	94400
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000148.wav	52960
/home/longpdh/speechtotextvn/dataset/speaker_611-116089-1.wav	105280
/home/longpdh/speechtotextvn/dataset/speaker_529-115262-1.wav	111982
/home/longpdh/speechtotextvn/dataset/speaker_522-061498-1.wav	97589
/home/longpdh/speechtotextvn/dataset/speaker_578-061794-1.wav	54859
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000005145.wav	61440
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000142002-1.wav	60480
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000005077.wav	77440
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000047453-1.wav	21600
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000031799-1.wav	186400
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000142412-1.wav	165280
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000121283-1.wav	28000
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000108610-1.wav	112320
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000576.wav	127376
/home/longpdh/speechtotextvn/dataset/speaker_715-065993-1.wav	54560
/home/longpdh/speechtotextvn/dataset/speaker_212-307478-1.wav	68960
/home/longpdh/speechtotextvn/dataset/speaker_058-203062-1.wav	80640
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000008673-1.wav	80160
/home/longpdh/speechtotextvn/dataset/speaker_181-170091-1.wav	72160
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000078949-1.wav	188800
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000065796-1.wav	132960
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000089284-1.wav	184960
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000010014-2.wav	24320
/home/longpdh/speechtotextvn/dataset/speaker_041-123381-1.wav	55979
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000027451-1.wav	85760
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000013433-1.wav	148960
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000058003-1.wav	123680
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002002.wav	92256
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000050366-1.wav	168480
/home/longpdh/speechtotextvn/dataset/speaker_453-217362-1.wav	99669
/home/longpdh/speechtotextvn/dataset/speaker_403-123299-1.wav	42325
/home/longpdh/speechtotextvn/dataset/speaker_356-004281-1.wav	62400
/home/longpdh/speechtotextvn/dataset/speaker_823-080913-1.wav	43040
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000096591-1.wav	35520
/home/longpdh/speechtotextvn/dataset/speaker_260-041606-1.wav	106240
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000071738-1.wav	106400
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000121954-2.wav	42240
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000025576-1.wav	163040
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000156601-1.wav	122880
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000005011.wav	158096
/home/longpdh/speechtotextvn/dataset/speaker_307-401159-1.wav	72800
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002049.wav	159728
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004776.wav	192000
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000028249-2.wav	141120
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000002737-1.wav	26720
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000135186-1.wav	36800
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000055854-1.wav	22720
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000050109-1.wav	132960
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000000852-3.wav	98880
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000024397-1.wav	214880
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000098577-1.wav	128160
/home/longpdh/speechtotextvn/dataset/speaker_029-089359-1.wav	66400
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000079352-1.wav	117600
/home/longpdh/speechtotextvn/dataset/speaker_618-096382-1.wav	92640
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000052334-1.wav	31680
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000008604-1.wav	191200
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000072255-1.wav	113760
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000012205-1.wav	104160
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000002458-1.wav	99360
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000220949-1.wav	13600
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000066873-1.wav	54720
/home/longpdh/speechtotextvn/dataset/speaker_462-044823-1.wav	79189
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000003081-1.wav	61120
/home/longpdh/speechtotextvn/dataset/speaker_231-069496-1.wav	109227
/home/longpdh/speechtotextvn/dataset/speaker_032-458603-1.wav	76459
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000121373-1.wav	56320
